date,1e2Rt,muhat,OT
2005-05-13,0.0,-0.0984814335068258,0.0
2005-05-16,1.353339217416882,-0.0829579053518992,1.353339217416882
2005-05-17,1.0449927431059516,-0.0495101314073118,1.0449927431059516
2005-05-18,1.608733122665902,-0.0346678322388196,1.608733122665902
2005-05-19,0.2261803788521348,-0.123506734173632,0.2261803788521348
2005-05-20,0.3385049365303247,-0.1774653949939166,0.3385049365303247
2005-05-23,-0.2530222097272954,-0.1931804723261814,0.2530222097272954
2005-05-24,-0.5918827508455442,-0.2013042626122725,0.5918827508455442
2005-05-25,0.0283527076835806,-0.203454445573106,0.0283527076835806
2005-05-26,-0.1700680272108908,-0.1945919273171482,0.1700680272108908
2005-05-27,0.397501419647934,-0.1569196888636462,0.397501419647934
2005-05-31,0.5938914027149295,-0.0305534838044763,0.5938914027149295
2005-06-01,2.136631993252743,-0.0097190501361527,2.136631993252743
2005-06-02,0.3578309936691412,0.0453721886111242,0.3578309936691412
2005-06-03,-2.5233132199670893,0.0594264497979942,2.5233132199670893
2005-06-06,1.0410804727068197,0.0084331793915704,1.0410804727068197
2005-06-07,-1.4202172096908985,0.0400032460247765,1.4202172096908985
2005-06-08,-1.3276836158192131,-0.000125566794334,1.3276836158192131
2005-06-09,0.9161179501860872,-0.0316874710157949,0.9161179501860872
2005-06-10,-1.645390070921981,-0.0186494987348281,1.645390070921981
2005-06-13,0.4326507066628244,-0.0570216181413847,0.4326507066628244
2005-06-14,1.493394600804124,-0.0264266163619043,1.493394600804124
2005-06-15,-0.3961516694963155,-0.0153913549480402,0.3961516694963155
2005-06-16,1.9602272727272712,-0.0211802758467031,1.9602272727272712
2005-06-17,-2.25689607132906,0.0044033471976578,2.25689607132906
2005-06-20,1.4823261117445852,-0.0299284075283371,1.4823261117445852
2005-06-21,-0.2808988764045008,-0.0122774621521083,0.2808988764045008
2005-06-22,-1.0140845070422544,-0.0183561400319591,1.0140845070422544
2005-06-23,0.4553215708594199,-0.0298552199352196,0.4553215708594199
2005-06-24,-1.1048158640226544,-0.0248386969358546,1.1048158640226544
2005-06-27,-0.8879977083930145,-0.0409804967452274,0.8879977083930145
2005-06-28,-2.6011560693641576,-0.0453802490496088,2.6011560693641576
2005-06-29,-0.6824925816023778,-0.0940095559780501,0.6824925816023778
2005-06-30,-0.6871825515386953,-0.1055630152694914,0.6871825515386953
2005-07-01,0.7821901323706452,-0.112514974744945,0.7821901323706452
2005-07-05,1.5223880597014838,-0.1401284746998252,1.5223880597014838
2005-07-06,-0.6174654513378391,-0.1090631169522496,0.6174654513378391
2005-07-07,0.9171597633136136,-0.0967311758821732,0.9171597633136136
2005-07-08,1.7883318674875386,-0.0948333678092467,1.7883318674875386
2005-07-11,2.2177419354838697,-0.0873052233217975,2.2177419354838697
2005-07-12,2.1978021978021935,-0.0561243181696594,2.1978021978021935
2005-07-13,1.847256685966368,-0.0301634395369788,1.847256685966368
2005-07-14,1.1099079588521907,-0.0075323673174966,1.1099079588521907
2005-07-15,-1.0709504685408309,0.0230211580849321,1.0709504685408309
2005-07-18,-0.703653585926923,0.0051180378312727,0.703653585926923
2005-07-19,2.180430635050425,0.0550807653521579,2.180430635050425
2005-07-20,4.081088290210723,0.0434947297757152,4.081088290210723
2005-07-21,-2.895950794464377,0.0698657177027691,2.895950794464377
2005-07-22,0.2903140670361487,0.0122287221489962,0.2903140670361487
2005-07-25,0.2105263157894739,0.0119380751865866,0.2105263157894739
2005-07-26,10.346638655462188,0.0069742926425636,10.346638655462188
2005-07-27,3.522132317943829,0.0222790969634901,3.522132317943829
2005-07-28,4.160919540229886,0.0399463799667344,4.160919540229886
2005-07-29,-0.9490178768483616,0.0343138364287816,0.9490178768483616
2005-08-01,0.0445632798573925,0.0779598494891239,0.0445632798573925
2005-08-02,2.4721603563474335,0.1245281967625276,2.4721603563474335
2005-08-03,-0.9997826559443656,0.1695743052548053,0.9997826559443656
2005-08-04,-0.6586169045005349,0.1877278667904041,0.6586169045005349
2005-08-05,0.1546961325966778,0.1981846767200423,0.1546961325966778
2005-08-08,0.970873786407758,0.2298612865174436,0.970873786407758
2005-08-09,-0.8085664335664319,0.2556320899746092,0.8085664335664319
2005-08-10,-1.6523463317911278,0.2235743181964491,1.6523463317911278
2005-08-11,-0.0224014336917637,0.2050129227032046,0.0224014336917637
2005-08-12,-1.5684517140936654,0.2211237107130734,1.5684517140936654
2005-08-15,2.208058274527667,0.2272391696220916,2.208058274527667
2005-08-16,-1.5812917594654925,0.2416178311050452,1.5812917594654925
2005-08-17,-0.7015161801312446,0.2376818407570906,0.7015161801312446
2005-08-18,-0.7520510483135705,0.2226049710617505,0.7520510483135705
2005-08-19,0.1377726750860927,0.2001283843968787,0.1377726750860927
2005-08-22,0.298096766796604,0.167555000776583,0.298096766796604
2005-08-23,-0.9602194787379932,0.161929156414617,0.9602194787379932
2005-08-24,-2.03139427516159,0.1663963579598031,2.03139427516159
2005-08-25,-0.3298774740810402,0.0754923179523686,0.3298774740810402
2005-08-26,-0.7092198581560342,0.0801394090378473,0.7092198581560342
2005-08-29,0.9285714285714214,0.0873385728299781,0.9285714285714214
2005-08-30,0.1179523472517077,0.0992312519475771,0.1179523472517077
2005-08-31,0.1885014137606034,0.1075982858606831,0.1885014137606034
2005-09-01,-1.222953904045146,0.1152098500456633,1.222953904045146
2005-09-02,-1.0714285714285696,0.099170570238649,1.0714285714285696
2005-09-06,4.693140794223812,0.0809786233554882,4.693140794223812
2005-09-07,-0.1149425287356297,0.1846962362987143,0.1149425287356297
2005-09-08,-1.058688147295728,0.2177105545513376,1.058688147295728
2005-09-09,-0.6280530355896751,0.1989486093523676,0.6280530355896751
2005-09-12,3.394194756554297,0.1926884566170446,3.394194756554297
2005-09-13,-0.6565542223228417,0.2204479373050156,0.6565542223228417
2005-09-14,-1.5496809480401006,0.2092186617234332,1.5496809480401006
2005-09-15,-0.9259259259259268,0.1897119006897533,0.9259259259259268
2005-09-16,-0.3971962616822511,0.1891538757397368,0.3971962616822511
2005-09-19,0.0469153178512732,0.269781486091473,0.0469153178512732
2005-09-20,-1.875732708089099,0.2567925645317532,1.875732708089099
2005-09-21,-1.5531660692950895,0.1949951708174082,1.5531660692950895
2005-09-22,1.8689320388349504,0.2260254929131057,1.8689320388349504
2005-09-23,1.143674052894926,0.2132050715673469,1.143674052894926
2005-09-26,1.9081272084805536,0.1994378665823861,1.9081272084805536
2005-09-27,-0.0231160425335054,0.1794604982108356,0.0231160425335054
2005-09-28,0.3005780346820786,0.1651795579735761,0.3005780346820786
2005-09-29,2.8123559243891165,0.163411166104215,2.8123559243891165
2005-09-30,1.6367713004484394,0.192676039610957,1.6367713004484394
2005-10-03,1.4780498566070874,0.2164584395632124,1.4780498566070874
2005-10-04,-2.369565217391304,0.2828887746014872,2.369565217391304
2005-10-05,-0.3562680917390339,0.2320102941486253,0.3562680917390339
2005-10-06,-1.0726256983240234,0.2310393267735794,1.0726256983240234
2005-10-07,-1.0616670431443351,0.1978884822372755,1.0616670431443351
2005-10-10,0.2739726027397364,0.1696479481302083,0.2739726027397364
2005-10-11,-2.299635701275045,0.1371810278997415,2.299635701275045
2005-10-12,-1.1186203682125389,0.1169752757255811,1.1186203682125389
2005-10-13,1.343389111477716,0.104485970850656,1.343389111477716
2005-10-14,1.4651162790697818,0.1273254620885923,1.4651162790697818
2005-10-17,2.9566811826724626,0.1568722193768518,2.9566811826724626
2005-10-18,-0.8459483526268979,0.1951385073042651,0.8459483526268979
2005-10-19,3.143242029636295,0.1940454092400732,3.143242029636295
2005-10-20,-0.5877231171092758,0.2231017097747024,0.5877231171092758
2005-10-21,0.9196409021239283,0.2139452707675998,0.9196409021239283
2005-10-24,1.714037752223904,0.1971112047941305,1.714037752223904
2005-10-25,-12.521331058020474,0.2145001828266756,12.521331058020474
2005-10-26,-3.3406486222872473,0.2017639488694917,3.3406486222872473
2005-10-27,-0.5802219979818398,0.1644989508776386,0.5802219979818398
2005-10-28,-0.152245622938335,0.1857970235266204,0.152245622938335
2005-10-31,1.5756035578144811,0.2076393935197378,1.5756035578144811
2005-11-01,0.8006004503377541,0.2031001844462799,0.8006004503377541
2005-11-02,1.48920327624722,0.2356750412457753,1.48920327624722
2005-11-03,1.4673514306676352,0.2377067724061911,1.4673514306676352
2005-11-04,-0.9881899252832096,0.2260852643133353,0.9881899252832096
2005-11-07,0.6085686465433388,0.1704337849321633,0.6085686465433388
2005-11-08,1.1129929833051115,0.1560933181576589,1.1129929833051115
2005-11-09,-0.7657334290500126,0.2430619725835033,0.7657334290500126
2005-11-10,2.170243549553891,0.2152655110543604,2.170243549553891
2005-11-11,0.3540240736369998,0.1936626148312537,0.3540240736369998
2005-11-14,6.914393226716851,0.2087713878238878,6.914393226716851
2005-11-15,-2.617685877694691,0.2785464519326358,2.617685877694691
2005-11-16,2.620284617122217,0.2670641712156266,2.620284617122217
2005-11-17,3.235747303543919,0.3021180157158054,3.235747303543919
2005-11-18,1.428571428571413,0.3904874382899575,1.428571428571413
2005-11-21,-0.1471515661130896,0.3900075461756202,0.1471515661130896
2005-11-22,2.6736842105263112,0.3884152736326347,2.6736842105263112
2005-11-23,-1.4763174082427737,0.4074138240840755,1.4763174082427737
2005-11-25,0.2081165452653626,0.3775897255809287,0.2081165452653626
2005-11-28,0.3322949117341643,0.3856165326075983,0.3322949117341643
2005-11-29,0.3518940178016861,0.3795162202645663,0.3518940178016861
2005-11-30,0.8250825082508259,0.3644116227205233,0.8250825082508259
2005-12-01,0.0818330605564739,0.3504596732682165,0.0818330605564739
2005-12-02,-0.1226492232215909,0.3287275291378372,0.1226492232215909
2005-12-05,0.4093327875562745,0.3085532053107904,0.4093327875562745
2005-12-06,0.5095801059926693,0.3016879928977888,0.5095801059926693
2005-12-07,-0.9734333806530124,0.2846319977551159,0.9734333806530124
2005-12-08,-0.3686258447675567,0.2702693569443329,0.3686258447675567
2005-12-09,1.0277492291880743,0.2445898185055553,1.0277492291880743
2005-12-12,-1.2410986775178017,0.2283405660920825,1.2410986775178017
2005-12-13,1.3597033374536431,0.2288771969690348,1.3597033374536431
2005-12-14,0.6097560975609807,0.2298433773011156,0.6097560975609807
2005-12-15,-0.2020202020201977,0.2216719093527436,0.2020202020201977
2005-12-16,-0.8299595141700479,0.1888383021778077,0.8299595141700479
2005-12-19,-1.081853439477443,0.153303502365046,1.081853439477443
2005-12-20,-0.3508047874535771,0.0354713551052515,0.3508047874535771
2005-12-21,1.2632014909919227,0.0551944990331077,1.2632014909919227
2005-12-22,0.5316973415133066,0.0683604253579981,0.5316973415133066
2005-12-23,-0.5288852725793468,0.0222114330344774,0.5288852725793468
2005-12-27,-0.8384458077709506,0.0397424019410144,0.8384458077709506
2005-12-28,-0.7424211177562482,0.0483601182117705,0.7424211177562482
2005-12-29,-0.8310824849366307,0.0429257825552751,0.8310824849366307
2005-12-30,-0.5447307772889127,0.0216941023018226,0.5447307772889127
2006-01-03,0.0337054982093917,0.0322894442967233,0.0337054982093917
2006-01-04,-0.6865181316598475,0.0580291052093187,0.6865181316598475
2006-01-05,1.7175572519083866,0.0546655810821719,1.7175572519083866
2006-01-06,-2.6683343756514515,0.0935298526613582,2.6683343756514515
2006-01-09,-0.5997001499250285,0.0313386639756875,0.5997001499250285
2006-01-10,-1.6375781081663354,0.049740195551468,1.6375781081663354
2006-01-11,-1.88389923329683,0.0463086676311745,1.88389923329683
2006-01-12,-0.7010493413708339,0.0404781473851041,0.7010493413708339
2006-01-13,-1.1826603111790823,0.0327653873266541,1.1826603111790823
2006-01-17,-1.774744027303741,0.0184012716270968,1.774744027303741
2006-01-18,3.071577484364143,0.0230835726928759,3.071577484364143
2006-01-19,-0.5978065444084901,0.069423794549212,0.5978065444084901
2006-01-20,-0.1130454442685935,0.0762533663446564,0.1130454442685935
2006-01-23,-1.1770031688546965,0.081888811502495,1.1770031688546965
2006-01-24,0.8932661475034492,0.0601719233997834,0.8932661475034492
2006-01-25,-0.2270147559591526,0.0677027677358805,0.2270147559591526
2006-01-26,1.3651877133105916,0.0643253273617441,1.3651877133105916
2006-01-27,1.930415263748604,0.0908028074755404,1.930415263748604
2006-01-30,-1.4314027747192333,0.114334561039424,1.4314027747192333
2006-01-31,-1.87667560321715,0.0469540171862506,1.87667560321715
2006-02-01,-0.1821493624772314,0.0305040994473187,0.1821493624772314
2006-02-02,-14.00547445255475,0.0409670655143661,14.00547445255475
2006-02-03,1.697612732095492,-0.036520616916115,1.697612732095492
2006-02-06,-0.6624934793948843,-0.0644852655371433,0.6624934793948843
2006-02-07,-1.0134957727248908,-0.0632792352195349,1.0134957727248908
2006-02-08,2.413793103448281,-0.0517146759283284,2.413793103448281
2006-02-09,-1.631701631701636,-0.0249709494019692,1.631701631701636
2006-02-10,0.7109004739336529,-0.0391046376059,0.7109004739336529
2006-02-13,-0.5490196078431464,-0.0420160762188765,0.5490196078431464
2006-02-14,0.5415352260778232,-0.0546207968936599,0.5415352260778232
2006-02-15,2.9388694242535065,-0.0320697811894573,2.9388694242535065
2006-02-16,-1.1176022352044714,-0.0244421721633626,1.1176022352044714
2006-02-17,0.2054970459799642,-0.050197791643798,0.2054970459799642
2006-02-21,-1.7944116893104292,-0.069585831728562,1.7944116893104292
2006-02-22,0.8091882015139686,-0.0886946002724566,0.8091882015139686
2006-02-23,-0.958052822371826,-0.0847757529970744,0.958052822371826
2006-02-24,1.385620915032678,-0.1221558158977711,1.385620915032678
2006-02-27,-2.552862300154724,-0.1245978725247429,2.552862300154724
2006-02-28,-0.899708917703091,-0.1649052643710115,0.899708917703091
2006-03-01,-4.806408544726305,-0.1502324012374266,4.806408544726305
2006-03-02,3.4782608695652204,-0.1947216447860887,3.4782608695652204
2006-03-03,1.1656275413391204,-0.1491950912513109,1.1656275413391204
2006-03-06,-1.6345123258306642,-0.1270529248050208,1.6345123258306642
2006-03-07,0.0272405339144738,-0.146102286688293,0.0272405339144738
2006-03-08,0.2178649237472768,-0.1227830938779545,0.2178649237472768
2006-03-09,-1.505434782608699,-0.1414543256351527,1.505434782608699
2006-03-10,0.1765712078574115,-0.1683111665544168,0.1765712078574115
2006-03-13,-0.7546130542550165,-0.1756849775439042,0.7546130542550165
2006-03-14,2.536352536352528,-0.1983659846039546,2.536352536352528
2006-03-15,0.3518267929634734,-0.1625058185279672,0.3518267929634734
2006-03-16,-0.5231930960086322,-0.1706357110797922,0.5231930960086322
2006-03-17,-2.6188797917909237,-0.1668959279131168,2.6188797917909237
2006-03-20,1.141425389755009,-0.1894076867351142,1.141425389755009
2006-03-21,-0.908340214698594,-0.1641559065356132,0.908340214698594
2006-03-22,-0.1111111111111112,-0.0639083421293223,0.1111111111111112
2006-03-23,-0.6674082313681875,-0.0009232298024516,0.6674082313681875
2006-03-24,-0.615901455767084,-0.0121827513080246,0.615901455767084
2006-03-27,-0.8169014084507019,-0.0323688901567817,0.8169014084507019
2006-03-28,1.363249076966772,-0.0991663922767162,1.363249076966772
2006-03-29,2.1294480246567686,-0.0955266693619392,2.1294480246567686
2006-03-30,0.6310013717421161,-0.0903197875998984,0.6310013717421161
2006-03-31,-0.0272628135223646,-0.0996184997219908,0.0272628135223646
2006-04-03,-1.4453231524406855,-0.090155944180628,1.4453231524406855
2006-04-04,1.4388489208633106,-0.1204479366246044,1.4388489208633106
2006-04-05,1.472995090016374,-0.1207720131481662,1.472995090016374
2006-04-06,3.6290322580645102,-0.1056394611479396,3.6290322580645102
2006-04-07,-3.616083009079123,-0.0865236359083672,3.616083009079123
2006-04-10,-1.4694800301431736,-0.1311478896048303,1.4694800301431736
2006-04-11,-1.912045889101334,-0.1941992926252183,1.912045889101334
2006-04-12,0.1113895850737956,-0.1870690514595227,0.1113895850737956
2006-04-13,1.44645340751042,-0.2119371884908462,1.44645340751042
2006-04-17,-2.9613380860981535,-0.1756783381647738,2.9613380860981535
2006-04-18,2.051426956767448,-0.2230130911060621,2.051426956767448
2006-04-19,1.6170118507032831,-0.2089527672993042,1.6170118507032831
2006-04-20,-0.2179836512261582,-0.2448251870821506,0.2179836512261582
2006-04-21,-1.3762971054068756,-0.2124241253949958,1.3762971054068756
2006-04-24,-1.4564182079964552,-0.2294730950984575,1.4564182079964552
2006-04-25,-0.7024445068839661,-0.2504544534199704,0.7024445068839661
2006-04-26,0.4697226938313637,-0.2661487837173243,0.4697226938313637
2006-04-27,0.7435363037233075,-0.2810259117698994,0.7435363037233075
2006-04-28,-1.6214705060106187,-0.2790023230634075,1.6214705060106187
2006-05-01,-1.5629440181869894,-0.2927617188851538,1.5629440181869894
2006-05-02,-1.010392609699773,-0.3161814851981197,1.010392609699773
2006-05-03,0.9507144940215796,-0.3363017450201463,0.9507144940215796
2006-05-04,0.0866651259533196,-0.3133141568636458,0.0866651259533196
2006-05-05,0.9928996132309706,-0.3085360873150014,0.9928996132309706
2006-05-08,-1.6404687053443812,-0.3165001199715192,1.6404687053443812
2006-05-09,0.7670850767085006,-0.3142476905663107,0.7670850767085006
2006-05-10,-1.614763552479817,-0.3281177811666944,1.614763552479817
2006-05-11,-1.6412661195779616,-0.3536776120487102,1.6412661195779616
2006-05-12,-3.00953516090584,-0.3674921142143025,3.00953516090584
2006-05-15,0.8909370199692754,-0.386485132128315,0.8909370199692754
2006-05-16,-1.1875761266747775,-0.3648597006496464,1.1875761266747775
2006-05-17,-2.2804314329738147,-0.3731276268785456,2.2804314329738147
2006-05-18,2.995900346893731,-0.41106911915794,2.995900346893731
2006-05-19,3.9804041641151224,-0.3881953666541452,3.9804041641151224
2006-05-22,3.062426383981157,-0.3430806316046054,3.062426383981157
2006-05-23,-4.542857142857137,-0.3029953244582999,4.542857142857137
2006-05-24,5.836575875486377,-0.3401246682376448,5.836575875486377
2006-05-25,0.8484162895927546,-0.2737904302089825,0.8484162895927546
2006-05-26,0.1962983735277655,-0.2882886135593911,0.1962983735277655
2006-05-30,-2.7819759305905447,-0.2837956473500567,2.7819759305905447
2006-05-31,-0.3166743436204421,-0.3085557444745513,0.3166743436204421
2006-06-01,1.6288338242938831,-0.3296923070296115,1.6288338242938831
2006-06-02,-2.0744529695936333,-0.2806100030819987,2.0744529695936333
2006-06-05,-2.5536854323853766,-0.2937744287896682,2.5536854323853766
2006-06-06,-0.5360333531864275,-0.3022919592210233,0.5360333531864275
2006-06-07,0.4491017964071894,-0.2828917411155326,0.4491017964071894
2006-06-08,-0.149031296572277,-0.2699546880807202,0.149031296572277
2006-06-09,1.4925373134328306,-0.2187368471487893,1.4925373134328306
2006-06-12,-1.4999999999999916,-0.187604024172177,1.4999999999999916
2006-06-13,0.0298596595998772,-0.220946973613965,0.0298596595998772
2006-06-14,1.0149253731343226,-0.211517915555134,1.0149253731343226
2006-06-15,3.073286052009459,-0.1935180256606231,3.073286052009459
2006-06-16,0.9174311926605512,-0.1491614695593525,0.9174311926605512
2006-06-19,-0.539772727272731,-0.1376156228150822,0.539772727272731
2006-06-20,0.942587832047984,-0.1378678424964467,0.942587832047984
2006-06-21,3.423882286361064,-0.1272869851469917,3.423882286361064
2006-06-22,-0.2462380300957564,-0.0934181332830372,0.2462380300957564
2006-06-23,0.2468458584750383,-0.0859404904675699,0.2468458584750383
2006-06-26,0.465116279069777,-0.1038414981873273,0.465116279069777
2006-06-27,-0.0544662309368252,-0.1674959799712054,0.0544662309368252
2006-06-28,0.3269754768392373,-0.1240443213680392,0.3269754768392373
2006-06-29,4.780010863661058,-0.1391041124859623,4.780010863661058
2006-06-30,-0.155520995334376,-0.0756121018125693,0.155520995334376
2006-07-03,-0.6230529595015583,-0.0683875897961361,0.6230529595015583
2006-07-05,-3.160919540229885,-0.1057541013855595,3.160919540229885
2006-07-06,-0.9711356892365804,-0.115107710120909,0.9711356892365804
2006-07-07,-1.1168618904930516,-0.1296533697138812,1.1168618904930516
2006-07-10,-1.5426997245179075,-0.1387589171754428,1.5426997245179075
2006-07-11,-0.3917179630665862,-0.1722637075128537,0.3917179630665862
2006-07-12,-3.567415730337085,-0.216019767103789,3.567415730337085
2006-07-13,-2.38858141567142,-0.2353278324921424,2.38858141567142
2006-07-14,-2.1486123545210405,-0.2476665429992422,2.1486123545210405
2006-07-17,2.6227508386703353,-0.2474240354253137,2.6227508386703353
2006-07-18,-0.4457652303120393,-0.2259832730405045,0.4457652303120393
2006-07-19,2.6567164179104465,-0.2167842662433386,2.6567164179104465
2006-07-20,-1.5702239022971871,-0.185878092539468,1.5702239022971871
2006-07-21,-1.4771048744460804,-0.1663136508589394,1.4771048744460804
2006-07-24,1.94902548725637,-0.1908417644293046,1.94902548725637
2006-07-25,-15.411764705882357,-0.100906172172792,15.411764705882357
2006-07-26,-8.031988873435322,-0.1556258136925561,8.031988873435322
2006-07-27,1.3232514177693817,-0.536861257147436,1.3232514177693817
2006-07-28,0.8208955223880521,-0.1837006272855694,0.8208955223880521
2006-07-31,-1.7394522575869782,-0.5225356675017845,1.7394522575869782
2006-08-01,-1.5065913370997963,-0.5305371331486115,1.5065913370997963
2006-08-02,-0.2294455066921693,-0.5336134110725085,0.2294455066921693
2006-08-03,3.2579532387888066,-0.5499296486264891,3.2579532387888066
2006-08-04,0.9279881217520384,-0.5409547482401165,0.9279881217520384
2006-08-07,-1.4343508642883305,-0.5567922873733189,1.4343508642883305
2006-08-08,-0.9701492537313524,-0.5685325524193016,0.9701492537313524
2006-08-09,-1.281085154483791,-0.5695928634129303,1.281085154483791
2006-08-10,0.8778625954198354,-0.5628559647430509,0.8778625954198354
2006-08-11,-0.7945516458569772,-0.570885553017273,0.7945516458569772
2006-08-14,2.860411899313508,-0.5583456264151,2.860411899313508
2006-08-15,3.7078235076010415,-0.5074452175553881,3.7078235076010415
2006-08-16,-0.0357525920629365,-0.4940202245831152,0.0357525920629365
2006-08-17,4.041487839771102,-0.4812405890423253,4.041487839771102
2006-08-18,-1.3406668958404848,-0.445306072581595,1.3406668958404848
2006-08-21,-1.9512195121951237,-0.4492763070625248,1.9512195121951237
2006-08-22,1.4925373134328292,-0.4937414215549531,1.4925373134328292
2006-08-23,-1.1204481792717098,-0.4947983722572184,1.1204481792717098
2006-08-24,-1.5934844192634536,-0.4883074155921161,1.5934844192634536
2006-08-25,2.195034184958616,-0.506159573087934,2.195034184958616
2006-08-28,2.0070422535211248,-0.4912028420663842,2.0070422535211248
2006-08-29,2.0711080428029014,-0.474738196616882,2.0711080428029014
2006-08-30,4.0108217788299045,-0.5012780522076999,4.0108217788299045
2006-08-31,0.305631421511245,-0.4700910680275882,0.305631421511245
2006-09-01,2.4635332252836326,-0.4412899008140274,2.4635332252836326
2006-09-05,0.4745333755140817,-0.3930074549123878,0.4745333755140817
2006-09-06,-3.746851385390435,-0.3881761677136477,3.746851385390435
2006-09-07,-1.2430487405953488,-0.4401194618571029,1.2430487405953488
2006-09-08,0.1324942033786023,-0.4209656971429629,0.1324942033786023
2006-09-11,2.1171022163413844,-0.4473725395452229,2.1171022163413844
2006-09-12,2.7858762552640055,-0.4439650136005186,2.7858762552640055
2006-09-13,-0.5988023952095849,-0.4209438409249078,0.5988023952095849
2006-09-14,1.1414077362079909,-0.3819456245330426,1.1414077362079909
2006-09-15,1.5987460815047072,-0.3443025856110461,1.5987460815047072
2006-09-18,-0.5245294662141284,-0.3060260222881164,0.5245294662141284
2006-09-19,-1.3337468982630318,-0.3003755564149701,1.3337468982630318
2006-09-20,1.3517761710154086,-0.3357678797868709,1.3517761710154086
2006-09-21,-6.265508684863535,-0.2928759443053449,6.265508684863535
2006-09-22,2.7465254798146987,-0.367559783480997,2.7465254798146987
2006-09-25,2.705314009661838,-0.1883783872361655,2.705314009661838
2006-09-26,1.2229539040451598,-0.1378383951384506,1.2229539040451598
2006-09-27,-0.0309789343246695,-0.1001785028998245,0.0309789343246695
2006-09-28,-0.8057018903005827,-0.1119251068681525,0.8057018903005827
2006-09-29,-0.0937207122774168,-0.1048817195854052,0.0937207122774168
2006-10-02,-3.377110694183868,-0.1224852548117555,3.377110694183868
2006-10-03,2.750809061488672,-0.1342732504263789,2.750809061488672
2006-10-04,2.929133858267716,-0.0815751131497079,2.929133858267716
2006-10-05,1.4381884944920489,-0.0091918100994834,1.4381884944920489
2006-10-06,-1.990950226244339,0.0072244444689923,1.990950226244339
2006-10-09,2.4007386888273268,-0.0012000954292443,2.4007386888273268
2006-10-10,-1.9837691614066677,0.0485486699579038,1.9837691614066677
2006-10-11,1.5026065624041685,0.0010642697560161,1.5026065624041685
2006-10-12,0.7552870090634414,-0.0193645376148852,0.7552870090634414
2006-10-13,-1.4992503748125885,-0.035442896364409,1.4992503748125885
2006-10-16,-1.9786910197869083,0.0135255199503878,1.9786910197869083
2006-10-17,1.149068322981364,-0.0793199710550438,1.149068322981364
2006-10-18,-1.2281240405280944,-0.0765411146845251,1.2281240405280944
2006-10-19,1.6164128069630104,-0.0914849030567355,1.6164128069630104
2006-10-20,-0.6729886815539994,-0.0438882300343999,0.6729886815539994
2006-10-23,1.2319063751154924,-0.0469103154818533,1.2319063751154924
2006-10-24,13.477334955886828,-0.0522205866825261,13.477334955886828
2006-10-25,-0.1340482573726513,0.1215531807015853,0.1340482573726513
2006-10-26,2.4161073825503316,0.1350520478680772,2.4161073825503316
2006-10-27,-0.2621231979030088,0.172032200468972,0.2621231979030088
2006-10-30,0.4467805519053851,0.1890571954610987,0.4467805519053851
2006-10-31,-0.2459445316588135,0.1946882740941836,0.2459445316588135
2006-11-01,-2.087814090122229,0.1769556925671397,2.087814090122229
2006-11-02,0.7500669702652029,0.1710473650880487,0.7500669702652029
2006-11-03,0.0797660196756094,0.1774693660997812,0.0797660196756094
2006-11-06,1.4877789585547303,0.1666152335226669,1.4877789585547303
2006-11-07,0.994764397905766,0.1493706682947118,0.994764397905766
2006-11-08,2.384655261793678,0.1512457915766693,2.384655261793678
2006-11-09,-1.797468354430384,0.1819964566402861,1.797468354430384
2006-11-10,1.134312967259604,0.1529440307246231,1.134312967259604
2006-11-13,2.2431812388478227,0.1274316429296901,2.2431812388478227
2006-11-14,3.4654699576165604,0.1541232122648044,3.4654699576165604
2006-11-15,2.2795180722891515,0.1872937240590911,2.2795180722891515
2006-11-16,0.2450171983225685,0.2066979349310241,0.2450171983225685
2006-11-17,-0.4700352526439383,0.2109693783208777,0.4700352526439383
2006-11-20,0.4722550177095531,0.1971024753393468,0.4722550177095531
2006-11-21,-0.1175088131609845,0.1513220857187845,0.1175088131609845
2006-11-22,0.1411764705882406,0.1523979994657942,0.1411764705882406
2006-11-24,-0.8928571428571488,0.1602880078077592,0.8928571428571488
2006-11-27,-3.3902323376007537,0.1827845990524207,3.3902323376007537
2006-11-28,-0.6625766871165677,0.1592989693232629,0.6625766871165677
2006-11-29,-0.1482213438735234,0.2903179998273139,0.1482213438735234
2006-11-30,-0.3958436417615045,0.3071452059811974,0.3958436417615045
2006-12-01,-2.3596621957277635,0.3133504488337607,2.3596621957277635
2006-12-04,-0.4578987534978437,0.3006113419130969,0.4578987534978437
2006-12-05,-0.9200102223358044,0.3116930364320098,0.9200102223358044
2006-12-06,0.4126902244003099,0.3149050350548861,0.4126902244003099
2006-12-07,-2.5944002054970454,0.3144272188665647,2.5944002054970454
2006-12-08,0.7911392405063357,0.2925445522146022,0.7911392405063357
2006-12-11,0.5756148613291417,0.2991925864045118,0.5756148613291417
2006-12-12,0.4422476586888748,0.3201220648498343,0.4422476586888748
2006-12-13,0.3367003367003341,0.3380507093756572,0.3367003367003341
2006-12-14,1.6520392359318548,0.3427469491737909,1.6520392359318548
2006-12-15,2.0822752666327933,0.3665038066912733,2.0822752666327933
2006-12-18,-3.5323383084576983,0.4417290032151663,3.5323383084576983
2006-12-19,1.6761217122227938,0.3931337212052791,1.6761217122227938
2006-12-20,1.115901597768198,0.4000779642794661,1.115901597768198
