date,1e2Rt,muhat,OT
2005-01-06,-0.797209765819632,0.5460383938822938,0.797209765819632
2005-01-07,0.9542943244600768,0.5048138971754399,0.9542943244600768
2005-01-10,-17.263681592039813,0.4970829124389656,17.263681592039813
2005-01-11,-10.10222489476849,0.4646804432263756,10.10222489476849
2005-01-12,1.9397993311036852,0.2734524441121535,1.9397993311036852
2005-01-13,-0.2624671916010559,0.2549008416390479,0.2624671916010559
2005-01-14,-0.9868421052631486,0.2286908059609272,0.9868421052631486
2005-01-18,1.8604651162790655,0.2553658520653447,1.8604651162790655
2005-01-19,0.1956947162426572,0.2903736549350134,0.1956947162426572
2005-01-20,1.822916666666674,0.2896741822997737,1.822916666666674
2005-01-21,-0.2557544757033307,0.3026769974731834,0.2557544757033307
2005-01-24,-2.115384615384616,0.3437247959365572,2.115384615384616
2005-01-25,3.7328094302554047,0.2992806831107549,3.7328094302554047
2005-01-26,0.8838383838383874,0.3412733986264204,0.8838383838383874
2005-01-27,1.0012515644555704,0.3909349945373123,1.0012515644555704
2005-01-28,-1.6109045848822787,0.4243989075182011,1.6109045848822787
2005-01-31,0.1259445843828688,0.4213926499311234,0.1259445843828688
2005-02-01,2.8301886792452895,0.4052988515383178,2.8301886792452895
2005-02-02,2.1406727828746046,0.4097998384345196,2.1406727828746046
2005-02-03,1.0778443113772438,0.365175425808819,1.0778443113772438
2005-02-04,3.672985781990528,0.342958259591832,3.672985781990528
2005-02-07,-1.7142857142857184,0.407204302339134,1.7142857142857184
2005-02-08,4.999999999999997,0.416021943101297,4.999999999999997
2005-02-09,0.4429678848283602,0.4748226912211568,0.4429678848283602
2005-02-10,-2.149944873208382,0.4628364768730268,2.149944873208382
2005-02-11,1.971830985915501,0.3940857173401615,1.971830985915501
2005-02-14,0.7734806629834089,0.4114934984125545,0.7734806629834089
2005-02-15,-3.7828947368420938,0.4268855214557134,3.7828947368420938
2005-02-16,-0.227920227920223,0.3974498144409282,0.227920227920223
2005-02-17,-2.9126213592233094,0.4421382172783976,2.9126213592233094
2005-02-18,-1.4705882352941178,0.391627292284579,1.4705882352941178
2005-02-22,0.7164179104477671,0.3746362500886043,0.7164179104477671
2005-02-23,-1.3633669235329011,0.3704293826260422,1.3633669235329011
2005-02-24,6.550480769230768,0.3113242958005336,6.550480769230768
2005-02-25,-0.1692047377326629,0.3544060622920006,0.1692047377326629
2005-02-28,-0.3954802259887022,0.3821184407617505,0.3954802259887022
2005-03-01,0.3970504821327299,0.3324485347703133,0.3970504821327299
2005-03-02,1.1299435028248548,0.3183798397484043,1.1299435028248548
2005-03-03,-1.5642458100558525,0.3298303396060884,1.5642458100558525
2005-03-04,-1.5891032917139678,0.3334021921175663,1.5891032917139678
2005-03-07,0.7497116493656228,0.3183684072347172,0.7497116493656228
2005-03-08,-2.11791642816255,0.2898688154823979,2.11791642816255
2005-03-09,-0.5847953216374352,0.3037048759960267,0.5847953216374352
2005-03-10,0.7647058823529354,0.2874132692599788,0.7647058823529354
2005-03-11,-4.4950379451255085,0.2780065958849895,4.4950379451255085
2005-03-14,0.8557457212713971,0.1883824873613568,0.8557457212713971
2005-03-15,-2.8484848484848415,0.1699626227256154,2.8484848484848415
2005-03-16,0.0,0.0730329329542184,0.0
2005-03-17,1.24766063630692,0.0568452206010382,1.24766063630692
2005-03-18,-0.8009858287122551,0.1010781534460937,0.8009858287122551
2005-03-21,-1.863354037267085,0.0733030374490102,1.863354037267085
2005-03-22,-2.9746835443038013,0.0516719091204131,2.9746835443038013
2005-03-23,2.7397260273972597,-0.0165971450060122,2.7397260273972597
2005-03-24,3.1746031746031744,-0.0189081180209697,3.1746031746031744
2005-03-28,-5.230769230769229,-0.0021664181215256,5.230769230769229
2005-03-29,0.9740259740259763,-0.0876513755258767,0.9740259740259763
2005-03-30,4.244372990353699,-0.1168107291463806,4.244372990353699
2005-03-31,0.6169031462060325,-0.019231102082238,0.6169031462060325
2005-04-01,-0.7970570202329799,0.0124833520350838,0.7970570202329799
2005-04-04,-1.112484548825709,-0.0150031448130101,1.112484548825709
2005-04-05,-0.3125000000000044,-0.0400921627193715,0.3125000000000044
2005-04-06,-1.567398119122257,-0.0576472067448805,1.567398119122257
2005-04-07,3.4394904458598674,-0.1052153660261378,3.4394904458598674
2005-04-08,5.233990147783261,-0.0610012219044741,5.233990147783261
2005-04-11,-0.4095962551199548,-0.1073711280572924,0.4095962551199548
2005-04-12,1.2338425381903693,-0.108165526430319,1.2338425381903693
2005-04-13,-1.334881021474175,-0.1163477036555567,1.334881021474175
2005-04-14,-6.70588235294118,-0.1415529292863335,6.70588235294118
2005-04-15,-2.5851197982345533,-0.2103283196356695,2.5851197982345533
2005-04-18,0.2588996763754105,-0.1762586175277469,0.2588996763754105
2005-04-19,-0.8392511297611412,-0.2146847398868005,0.8392511297611412
2005-04-20,-2.2786458333333313,-0.2382748875229033,2.2786458333333313
2005-04-21,0.0666222518321105,-0.2737096947860902,0.0666222518321105
2005-04-22,-1.464713715046597,-0.2725668813887676,1.464713715046597
2005-04-25,-1.0135135135135158,-0.2530351133354043,1.0135135135135158
2005-04-26,-0.3412969283276499,-0.2897707948802659,0.3412969283276499
2005-04-27,-2.054794520547938,-0.3162894079386139,2.054794520547938
2005-04-28,-0.3496503496503546,-0.3779060935622944,0.3496503496503546
2005-04-29,-0.2807017543859589,-0.3955087662771224,0.2807017543859589
2005-05-02,0.3518648838845808,-0.4494712340470876,0.3518648838845808
2005-05-03,0.9817671809256702,-0.4090263048403319,0.9817671809256702
2005-05-04,1.94444444444444,-0.3553595068895256,1.94444444444444
2005-05-05,1.7029972752043596,-0.316051176228373,1.7029972752043596
2005-05-06,1.0046885465505715,-0.3321325324135232,1.0046885465505715
2005-05-09,0.7957559681697561,-0.3138401909834934,0.7957559681697561
2005-05-10,-0.3947368421052548,-0.3219303845150839,0.3947368421052548
2005-05-11,-0.6605019815059539,-0.3176815138918827,0.6605019815059539
2005-05-12,1.9281914893617085,-0.3049955627775693,1.9281914893617085
2005-05-13,2.4135681669928193,-0.3001161542080788,2.4135681669928193
2005-05-16,-1.1464968152866224,-0.2461586931140307,1.1464968152866224
2005-05-17,1.1597938144329878,-0.2520875729801667,1.1597938144329878
2005-05-18,0.7643312101910892,-0.1341651470583167,0.7643312101910892
2005-05-19,0.5689001264222494,-0.1135938325073282,0.5689001264222494
2005-05-20,1.3199245757385345,-0.081773409119588,1.3199245757385345
2005-05-23,-1.923076923076926,-0.0340376575283466,1.923076923076926
2005-05-24,1.2017710309930392,-0.0754211304272303,1.2017710309930392
2005-05-25,1.4375000000000029,-0.0326650673561845,1.4375000000000029
2005-05-26,0.4313000616142962,0.015536395134754,0.4313000616142962
2005-05-27,-0.9202453987730193,0.044904573324076,0.9202453987730193
2005-05-31,1.2383900928792746,0.0319688287164826,1.2383900928792746
2005-06-01,2.2629969418960085,0.0785487979475778,2.2629969418960085
2005-06-02,2.272727272727288,0.1194198302639851,2.272727272727288
2005-06-03,-0.5847953216374352,0.0676418607890778,0.5847953216374352
2005-06-06,1.17647058823529,0.0865167360248614,1.17647058823529
2005-06-07,2.906976744186047,0.2997962912392385,2.906976744186047
2005-06-08,0.5084745762711856,0.2912509803686405,0.5084745762711856
2005-06-09,2.5295109612141613,0.3153492885621088,2.5295109612141613
2005-06-10,-4.331140350877189,0.3524445311045033,4.331140350877189
2005-06-13,-1.146131805157589,0.1854118670291224,1.146131805157589
2005-06-14,0.0,0.1617602204049963,0.0
2005-06-15,-0.1159420289855047,0.1263307494497734,0.1159420289855047
2005-06-16,2.66976204294835,0.128773489750177,2.66976204294835
2005-06-17,-2.6003391746749625,0.1778143033895761,2.6003391746749625
2005-06-20,1.4509576320371445,0.1121429589795017,1.4509576320371445
2005-06-21,2.116704805491997,0.1244007865015233,2.116704805491997
2005-06-22,0.1680672268907427,0.1461386126821367,0.1680672268907427
2005-06-23,-1.565995525727056,0.1632474858269062,1.565995525727056
2005-06-24,-2.7840909090909203,0.1441796697574488,2.7840909090909203
2005-06-27,-1.5195791934541087,0.0836811249858842,1.5195791934541087
2005-06-28,4.985163204747773,0.0483485227884253,4.985163204747773
2005-06-29,-1.0740531373657505,0.0942899730192076,1.0740531373657505
2005-06-30,-0.9142857142857151,0.0530986729350651,0.9142857142857151
2005-07-01,2.3068050749711566,0.0577293621660143,2.3068050749711566
2005-07-05,1.7474633596392464,0.0297482963555039,1.7474633596392464
2005-07-06,0.9418282548476352,0.0544410274793648,0.9418282548476352
2005-07-07,2.5795828759604964,0.0880377387158332,2.5795828759604964
2005-07-08,1.9261637239165297,0.103229380440934,1.9261637239165297
2005-07-11,-0.6299212598425249,0.1286753681643224,0.6299212598425249
2005-07-12,1.4263074484944511,0.1436433468993896,1.4263074484944511
2005-07-13,2.9687500000000018,0.1726515301021583,2.9687500000000018
2005-07-14,0.5058168942842763,0.2224921718723347,0.5058168942842763
2005-07-15,0.4026170105686879,0.2482257725168677,0.4026170105686879
2005-07-18,0.3508771929824575,0.2574412427394046,0.3508771929824575
2005-07-19,1.148851148851151,0.2794261367365767,1.148851148851151
2005-07-20,1.2839506172839583,0.2168940735227966,1.2839506172839583
2005-07-21,-0.5363237445148853,0.2488897853233428,0.5363237445148853
2005-07-22,-0.8823529411764692,0.2611711436391067,0.8823529411764692
2005-07-25,-2.5717111770524212,0.2575476588623068,2.5717111770524212
2005-07-26,1.1167512690355452,0.2018540923042629,1.1167512690355452
2005-07-27,0.5020080321285033,0.2292956962556701,0.5020080321285033
2005-07-28,0.8491508491508577,0.2483821062062195,0.8491508491508577
2005-07-29,-0.5448241703813916,0.2636590149789133,0.5448241703813916
2005-08-01,0.5976095617529931,0.2651660339973977,0.5976095617529931
2005-08-02,0.2970297029703083,0.2793103926220555,0.2970297029703083
2005-08-03,1.0858835143139134,0.2852892675850712,1.0858835143139134
2005-08-04,-2.0996093749999987,0.3167296860078115,2.0996093749999987
2005-08-05,0.1496259351620827,0.2750311034844566,0.1496259351620827
2005-08-08,1.4940239043824737,0.2835977814240119,1.4940239043824737
2005-08-09,1.570166830225713,0.3013306521682011,1.570166830225713
2005-08-10,-1.207729468599034,0.3182779665784616,1.207729468599034
2005-08-11,0.4889975550122319,0.3041871933315127,0.4889975550122319
2005-08-12,0.3892944038929357,0.311639670172603,0.3892944038929357
2005-08-15,0.6786233640329645,0.3193870313504111,0.6786233640329645
2005-08-16,-1.2999518536350485,0.3179283066864016,1.2999518536350485
2005-08-17,2.097560975609755,0.2896477467062412,2.097560975609755
2005-08-18,1.0033444816053552,0.3503845586753761,1.0033444816053552
2005-08-19,-2.22327341532639,0.349923715260786,2.22327341532639
2005-08-22,0.2418964683115488,0.3057900752430095,0.2418964683115488
2005-08-23,-1.5444015444015458,0.2978500870407048,1.5444015444015458
2005-08-24,1.0294117647058867,0.2816002784921903,1.0294117647058867
2005-08-25,1.649684619116933,0.2911964923752362,1.649684619116933
2005-08-26,-0.2386634844868769,0.3095338926021899,0.2386634844868769
2005-08-29,-0.4306220095693773,0.3095189617398244,0.4306220095693773
2005-08-30,-2.1143680922633243,0.2958705690637539,2.1143680922633243
2005-08-31,1.7673048600883623,0.2378318050359186,1.7673048600883623
2005-09-01,1.495417269657495,0.2660963045669313,1.495417269657495
2005-09-02,0.0475285171102735,0.2852344155724658,0.0475285171102735
2005-09-06,1.9002375296912049,0.295890670685107,1.9002375296912049
2005-09-07,4.662004662004662,0.2877490331583657,4.662004662004662
2005-09-08,2.895322939866379,0.3484109820426566,2.895322939866379
2005-09-09,2.640692640692638,0.3667265005943763,2.640692640692638
2005-09-12,-0.9278785322648772,0.3938343575713047,0.9278785322648772
2005-09-13,-0.4682843763303509,0.40746052472413,0.4682843763303509
2005-09-14,0.8126603934987223,0.4141789540797801,0.8126603934987223
2005-09-15,0.5939753924480295,0.4421098064107475,0.5939753924480295
2005-09-16,-5.018979333614514,0.4649657533436277,5.018979333614514
2005-09-19,1.909413854351686,0.4061223658656731,1.909413854351686
2005-09-20,-2.745098039215682,0.4574319630843907,2.745098039215682
2005-09-21,-1.4336917562724028,0.445629774094493,1.4336917562724028
2005-09-22,-0.9090909090909058,0.4490682888319789,0.9090909090909058
2005-09-23,8.990825688073398,0.4419486712362767,8.990825688073398
2005-09-26,0.126262626262616,0.4764351024329349,0.126262626262616
2005-09-27,0.6305170239596559,0.4560249758083058,0.6305170239596559
2005-09-28,1.587301587301583,0.4429853941511581,1.587301587301583
2005-09-29,2.796052631578946,0.445973683594638,2.796052631578946
2005-09-30,1.8799999999999957,0.4539694867513714,1.8799999999999957
2005-10-03,1.0993325480958034,0.4816708772217775,1.0993325480958034
2005-10-04,-4.621359223300976,0.5133670370375281,4.621359223300976
2005-10-05,-1.6693811074918574,0.4422239030770272,1.6693811074918574
2005-10-06,-0.5797101449275239,0.4059587804837659,0.5797101449275239
2005-10-07,1.207830070803828,0.4323859552625728,1.207830070803828
2005-10-10,-3.9506172839506206,0.429855890104675,3.9506172839506206
2005-10-11,-1.670951156812342,0.3989082769874487,1.670951156812342
2005-10-12,-7.189542483660125,0.3892206567471973,7.189542483660125
2005-10-13,2.6760563380281703,0.3549445166295977,2.6760563380281703
2005-10-14,-2.3319615912208573,0.3913751808524582,2.3319615912208573
2005-10-17,0.7490636704119857,0.3721985244473758,0.7490636704119857
2005-10-18,-4.13568773234201,0.3584870633299491,4.13568773234201
2005-10-19,3.926320891905004,0.344293553647628,3.926320891905004
2005-10-20,-1.3059701492537366,0.3662154221487141,1.3059701492537366
2005-10-21,3.969754253308128,0.3505983365737847,3.969754253308128
2005-10-24,0.6818181818181753,0.3447589236565483,0.6818181818181753
2005-10-25,0.9029345372460624,0.3293482107654393,0.9029345372460624
2005-10-26,1.1185682326621924,0.3394063726324303,1.1185682326621924
2005-10-27,-1.858407079646025,0.3375148291442327,1.858407079646025
2005-10-28,1.2173128944995473,0.3050592751755516,1.2173128944995473
2005-10-31,2.1380846325167058,0.3111308511160177,2.1380846325167058
2005-11-01,0.6541648495420784,0.3062044841067898,0.6541648495420784
2005-11-02,6.802426343154248,0.3520011627032434,6.802426343154248
2005-11-03,-0.7707910750507008,0.4055078501916124,0.7707910750507008
2005-11-04,1.2264922322158656,0.4067890982333332,1.2264922322158656
2005-11-07,0.8885298869143734,0.4174541663804126,0.8885298869143734
2005-11-08,-1.6012810248198643,0.3990988318312883,1.6012810248198643
2005-11-09,0.3661513425549366,0.4298358640271387,0.3661513425549366
2005-11-10,0.3648155654641258,0.4188475347518544,0.3648155654641258
2005-11-11,0.0,0.4024186349020072,0.0
2005-11-14,4.483037156704359,0.4032311391266088,4.483037156704359
2005-11-15,-2.5512176265945117,0.449898933877642,2.5512176265945117
2005-11-16,2.2213407378024543,0.4812849457947027,2.2213407378024543
2005-11-17,1.8626309662398155,0.5197478976232188,1.8626309662398155
2005-11-18,2.857142857142857,0.4682433820458446,2.857142857142857
2005-11-21,-0.1851851851851878,0.5159069824811435,0.1851851851851878
2005-11-22,0.9647495361781134,0.5470149555411346,0.9647495361781134
2005-11-23,-2.609334803381113,0.5182865288735209,2.609334803381113
2005-11-25,0.6792452830188669,0.4715217754040158,0.6792452830188669
2005-11-28,-1.2368815592203837,0.4615950797996013,1.2368815592203837
2005-11-29,-3.795066413662239,0.4101587173810181,3.795066413662239
2005-11-30,4.733727810650884,0.333624969166976,4.733727810650884
2005-12-01,3.427495291902072,0.3794207399186955,3.427495291902072
2005-12-02,0.6919155134741359,0.3732651598598984,0.6919155134741359
2005-12-05,-0.7956600361663612,0.3148142927214405,0.7956600361663612
2005-12-06,-1.6769959897922015,0.305655558168525,1.6769959897922015
2005-12-07,-1.112347052280301,0.2946221798720391,1.112347052280301
2005-12-08,-2.774653168353963,0.2871472471154735,2.774653168353963
2005-12-09,4.897801774006941,0.2503397377790189,4.897801774006941
2005-12-12,-1.1397058823529365,0.2563813553847963,1.1397058823529365
2005-12-13,0.5206396429899612,0.2656367866931376,0.5206396429899612
2005-12-14,1.8867924528301812,0.2910658176371766,1.8867924528301812
2005-12-15,2.9774872912127823,0.3589871351554092,2.9774872912127823
2005-12-16,-1.9393511988716527,0.3610882776126374,1.9393511988716527
2005-12-19,0.3955411722402121,0.3426981198718688,0.3955411722402121
2005-12-20,4.727793696275059,0.3342125681072758,4.727793696275059
2005-12-21,0.8549931600547196,0.3843540395077582,0.8549931600547196
2005-12-22,1.7633095964733916,0.3866143961352404,1.7633095964733916
2005-12-23,2.5324891702765675,0.4018110650574557,2.5324891702765675
2005-12-27,1.5599610009749771,0.4098962056156142,1.5599610009749771
2005-12-28,1.151999999999998,0.4620625496288194,1.151999999999998
2005-12-29,-3.8279025624802303,0.475456147272933,3.8279025624802303
2005-12-30,2.0394736842105297,0.4200061841386543,2.0394736842105297
2006-01-03,4.771115409413284,0.4168976264912247,4.771115409413284
2006-01-04,0.0307692307692246,0.4809471067683235,0.0307692307692246
2006-01-05,4.275607505382961,0.4789683092003376,4.275607505382961
2006-01-06,-0.4424778761061905,0.5164412710404288,0.4424778761061905
2006-01-09,-1.5111111111111053,0.5073389181708378,1.5111111111111053
2006-01-10,5.445246690734041,0.5128764644543269,5.445246690734041
2006-01-11,3.794579172610572,0.5380920547807526,3.794579172610572
2006-01-12,-6.01979109400771,0.5648992129722721,6.01979109400771
2006-01-13,-5.059959052354481,0.53385831082042,5.059959052354481
2006-01-17,0.4313000616142962,0.4843259001402944,0.4313000616142962
2006-01-18,16.993865030674844,0.511659776218165,16.993865030674844
2006-01-19,-4.0377556371263745,0.7616965610542892,4.0377556371263745
2006-01-20,-2.0491803278688523,0.7413827443911586,2.0491803278688523
2006-01-23,-0.6694560669456122,0.751767904523701,0.6694560669456122
2006-01-24,4.465037910699252,0.764899284541713,4.465037910699252
2006-01-25,4.354838709677412,0.826542683566884,4.354838709677412
2006-01-26,4.688304997424009,0.8238580690609629,4.688304997424009
2006-01-27,-2.509842519685047,0.8312405884457289,2.509842519685047
2006-01-30,3.609288238263503,0.8269170347992832,3.609288238263503
2006-01-31,0.6090133982947625,0.8343678784849348,0.6090133982947625
2006-02-01,1.6464891041162222,0.8014532479079909,1.6464891041162222
2006-02-02,-2.1915197713196632,0.7933870994251349,2.1915197713196632
2006-02-03,-2.3380418899171964,0.7441086368855595,2.3380418899171964
2006-02-06,2.244389027431418,0.7361991065787887,2.244389027431418
2006-02-07,0.8536585365853693,0.7668495024533324,0.8536585365853693
2006-02-08,-0.6045949214026602,0.781338785183465,0.6045949214026602
2006-02-09,-2.4330900243309004,0.7857001557401401,2.4330900243309004
2006-02-10,-0.5486284289276779,0.8004719187531525,0.5486284289276779
2006-02-13,-1.4543630892678168,0.7770858026628094,1.4543630892678168
2006-02-14,1.781170483460567,0.77442646814763,1.781170483460567
2006-02-15,1.4750000000000083,0.7848857780606772,1.4750000000000083
2006-02-16,-1.4535599901453642,0.7841511679793375,1.4535599901453642
2006-02-17,1.4499999999999955,0.6775698388185948,1.4499999999999955
2006-02-21,-1.5524889107934832,0.6869998983267928,1.5524889107934832
2006-02-22,1.401752190237785,0.6567717181632009,1.401752190237785
2006-02-23,0.3455936805726995,0.6505268381635811,0.3455936805726995
2006-02-24,0.1230012300123106,0.6284442875861422,0.1230012300123106
2006-02-27,0.221130221130212,0.6199228381872947,0.221130221130212
2006-02-28,-4.388330473155183,0.6208509208363916,4.388330473155183
2006-03-01,4.358974358974367,0.5957605964432232,4.358974358974367
2006-03-02,2.6044226044225924,0.6485121447007469,2.6044226044225924
2006-03-03,-4.454022988505746,0.6732533587043095,4.454022988505746
2006-03-06,-1.5288220551378433,0.6351898975484132,1.5288220551378433
2006-03-07,-3.5886994146093065,0.6325780586686779,3.5886994146093065
2006-03-08,-2.006335797254501,0.6132972036732572,2.006335797254501
2006-03-09,-3.017241379310338,0.6456551316714987,3.017241379310338
2006-03-10,-1.3888888888888888,0.6049706618211558,1.3888888888888888
2006-03-13,-5.07042253521126,0.6110719020592421,5.07042253521126
2006-03-14,4.3620178041542985,0.5959696806755962,4.3620178041542985
2006-03-15,0.9382996872334328,0.6851864936573933,0.9382996872334328
2006-03-16,-4.197183098591555,0.6426032363465425,4.197183098591555
2006-03-17,-0.2058218171126148,0.6381043378821324,0.2058218171126148
2006-03-20,1.0312315851502694,0.5747643617599746,1.0312315851502694
2006-03-21,-1.1373578302712175,0.5709999744812355,1.1373578302712175
2006-03-22,3.392330383480822,0.5488165216509847,3.392330383480822
2006-03-23,-0.4279600570613369,0.569636385069157,0.4279600570613369
2006-03-24,3.0372492836676286,0.5907620738725313,3.0372492836676286
2006-03-27,-1.9744160177975552,0.602211615409471,1.9744160177975552
2006-03-28,-2.8368794326241136,0.5622133184086497,2.8368794326241136
2006-03-29,-0.1459854014598457,0.5173562537536022,0.1459854014598457
2006-03-30,-1.7543859649122846,0.4113953977397946,1.7543859649122846
2006-03-31,-4.1666666666666625,0.4088616985030718,4.1666666666666625
2006-04-03,3.5714285714285667,0.370479340928601,3.5714285714285667
2006-04-04,1.1994002998500706,0.3862257814303205,1.1994002998500706
2006-04-05,3.0518518518518554,0.4166730350123615,3.0518518518518554
2006-04-06,0.5462909718228801,0.4335703058143416,0.5462909718228801
2006-04-07,-3.8604518158421546,0.4323975837666682,3.8604518158421546
2006-04-10,3.866745984533029,0.376112666320994,3.866745984533029
2006-04-11,-0.6300114547537196,0.3510019162542266,0.6300114547537196
2006-04-12,-2.5360230547550504,0.387365176246375,2.5360230547550504
2006-04-13,-5.558840922531044,0.337580982894852,5.558840922531044
2006-04-17,-3.9762053850970553,0.2829135430700345,3.9762053850970553
2006-04-18,2.3475709162047567,0.2293724723669611,2.3475709162047567
2006-04-19,0.477859190825099,0.2439678529028898,0.477859190825099
2006-04-20,0.3487634749524395,0.2417535878028631,0.3487634749524395
2006-04-21,0.7898894154818326,0.2683495643822731,0.7898894154818326
2006-04-24,2.8526645768025194,0.2712690588777912,2.8526645768025194
2006-04-25,2.103017372752203,0.3139515338462946,2.103017372752203
2006-04-26,-2.6865671641791,0.3780510539682433,2.6865671641791
2006-04-27,-0.1533742331288474,0.2958855492106291,0.1533742331288474
2006-04-28,-0.0921658986174931,0.2507687371199753,0.0921658986174931
2006-05-01,-2.1217712177121917,0.2428993617772233,2.1217712177121917
2006-05-02,2.4191014765944177,0.2205742063493624,2.4191014765944177
2006-05-03,2.638036809815949,0.2584836986005031,2.638036809815949
2006-05-04,2.719665271966517,0.2919674683501487,2.719665271966517
2006-05-05,-0.9310445155659014,0.3419523455229467,0.9310445155659014
2006-05-08,-1.0572687224669588,0.2908011835944906,1.0572687224669588
2006-05-09,0.7717423567824433,0.2809123238810183,0.7717423567824433
2006-05-10,-2.503681885125188,0.2679789401771367,2.503681885125188
2006-05-11,-4.2296072507552935,0.2069549880338402,4.2296072507552935
2006-05-12,-0.3154574132492046,0.1534860667096569,0.3154574132492046
2006-05-15,-2.21518987341773,0.140692212931706,2.21518987341773
2006-05-16,0.0,0.0971678130063942,0.0
2006-05-17,0.129449838187711,0.0466789405029982,0.129449838187711
2006-05-18,10.665804783451843,0.0185722865415571,10.665804783451843
2006-05-19,0.6133177570093482,0.2536401477312069,0.6133177570093482
2006-05-22,-2.1190130624093,0.2289424907024,2.1190130624093
2006-05-23,-5.397390272835113,0.0410809565655791,5.397390272835113
2006-05-24,-1.2225705329153511,-0.0357129344545793,1.2225705329153511
2006-05-25,-1.0155506188511592,-0.036427085114494,1.0155506188511592
2006-05-26,0.64123116383456,-0.0710407313551669,0.64123116383456
2006-05-30,-1.4017202930869743,-0.0903585567560728,1.4017202930869743
2006-05-31,0.3231017770597784,-0.1170421288384811,0.3231017770597784
2006-06-01,1.513687600644119,-0.1362476201933962,1.513687600644119
2006-06-02,-4.663705583756341,-0.1230715289412059,4.663705583756341
2006-06-05,-3.1613976705490825,-0.1736689139104664,3.1613976705490825
2006-06-06,-0.5498281786941586,-0.2285012788860401,0.5498281786941586
2006-06-07,-5.425017277125087,-0.2484183542212257,5.425017277125087
2006-06-08,0.1096090610157018,-0.2795801535850891,0.1096090610157018
2006-06-09,-2.1897810218978027,-0.2591221014363115,2.1897810218978027
2006-06-12,-5.0,-0.2871440839368414,5.0
2006-06-13,-1.8853102906520047,-0.3652740737199126,1.8853102906520047
2006-06-14,1.6813450760608413,-0.3430797761989244,1.6813450760608413
2006-06-15,2.795275590551185,-0.3080130614471144,2.795275590551185
2006-06-16,-0.9957870547682804,-0.2792624316206777,0.9957870547682804
2006-06-19,-3.6750483558994302,-0.3256226571510824,3.6750483558994302
2006-06-20,-0.160642570281121,-0.4058729430619077,0.160642570281121
2006-06-21,2.2123893805309764,-0.422005651314769,2.2123893805309764
2006-06-22,1.3380558835104284,-0.3724180417047888,1.3380558835104284
2006-06-23,-1.7475728155339778,-0.4095462866832148,1.7475728155339778
2006-06-26,-2.529644268774706,-0.4388496799133327,2.529644268774706
2006-06-27,-1.3381995133820026,-0.4882085600447025,1.3381995133820026
2006-06-28,-0.9453349773941508,-0.4731743312561556,0.9453349773941508
2006-06-29,3.6929460580912736,-0.4529226299099325,3.6929460580912736
2006-06-30,-2.0408163265306043,-0.450622225597092,2.0408163265306043
2006-07-03,-0.6944444444444514,-0.4845468354514793,0.6944444444444514
2006-07-05,-0.9872480460715692,-0.4857895870495783,0.9872480460715692
2006-07-06,-5.2347320315745804,-0.4661455945135437,5.2347320315745804
2006-07-07,3.94563787812364,-0.5113647113685048,3.94563787812364
2006-07-10,-5.735976381273722,-0.4569791888794559,5.735976381273722
2006-07-11,2.4608501118568102,-0.5309067915573564,2.4608501118568102
2006-07-12,-0.742358078602612,-0.5276102018265219,0.742358078602612
2006-07-13,-2.859656841179068,-0.5214019191505362,2.859656841179068
2006-07-14,-3.306159420289841,-0.56691484319284,3.306159420289841
2006-07-17,-2.997658079625295,-0.5840125203173119,2.997658079625295
2006-07-18,0.3380009657170462,-0.6291322002394584,0.3380009657170462
2006-07-19,5.389797882579391,-0.6295800866251335,5.389797882579391
2006-07-20,-9.68036529680364,-0.5750276507494396,9.68036529680364
2006-07-21,-10.920121334681497,-0.6753451974048075,10.920121334681497
2006-07-24,-0.7945516458569839,-0.7114058616405967,0.7945516458569839
2006-07-25,2.2883295194507927,-0.7558856229348051,2.2883295194507927
2006-07-26,2.3489932885906137,-0.7543612050286731,2.3489932885906137
2006-07-27,-1.6393442622950858,-0.6838318552490306,1.6393442622950858
2006-07-28,7.111111111111118,-0.6763113106062245,7.111111111111118
2006-07-31,1.919087136929447,-0.5496149233512178,1.919087136929447
2006-08-01,-1.9847328244274656,-0.5161635723542708,1.9847328244274656
2006-08-02,1.038421599169259,-0.5001496284458409,1.038421599169259
2006-08-03,7.297019527235346,-0.4711641130014177,7.297019527235346
2006-08-04,-2.873563218390794,-0.3568511962973593,2.873563218390794
2006-08-07,0.0,-0.4538200363389212,0.0
2006-08-08,1.0848126232741562,-0.4743222258412989,1.0848126232741562
2006-08-09,-3.5609756097561,-0.4015432573760611,3.5609756097561
2006-08-10,0.8093070308548312,-0.4037624031600892,0.8093070308548312
2006-08-11,0.0,-0.4122526004047503,0.0
2006-08-14,2.1073758153537465,-0.4020152965967214,2.1073758153537465
2006-08-15,4.422604422604415,-0.4154123330586617,4.422604422604415
2006-08-16,8.988235294117647,-0.3748580565683195,8.988235294117647
2006-08-17,1.4248704663212362,-0.3795908123995098,1.4248704663212362
2006-08-18,0.7662835249042286,-0.3415143428239081,0.7662835249042286
2006-08-21,0.9716941275876504,-0.2961747268619904,0.9716941275876504
2006-08-22,5.397489539748967,-0.2791338283866343,5.397489539748967
2006-08-23,0.0396982929733942,-0.2023605991867959,0.0396982929733942
2006-08-24,-2.023809523809516,-0.149841811636978,2.023809523809516
2006-08-25,-0.6075334143377972,-0.2129724105283716,0.6075334143377972
