date,1e2Rt,muhat,OT
2005-09-02,-1.459569153918197,0.3148451879863335,1.459569153918197
2005-09-06,0.3287128712871365,0.3226342525659595,0.3287128712871365
2005-09-07,2.700035526783248,0.3618142672149256,2.700035526783248
2005-09-08,2.8827305223507604,0.4114133737027237,2.8827305223507604
2005-09-09,0.3100833115403368,0.4246208286673806,0.3100833115403368
2005-09-12,-0.9013035381750464,0.3967014291579063,0.9013035381750464
2005-09-13,2.7247444377630705,0.412926806993403,2.7247444377630705
2005-09-14,1.068305711045269,0.4122584137250092,1.068305711045269
2005-09-15,1.0859728506787258,0.417486594484509,1.0859728506787258
2005-09-16,-0.8952551477170962,0.434167454695359,0.8952551477170962
2005-09-19,-0.5456187895212246,0.4369056691230859,0.5456187895212246
2005-09-20,0.7920360412730642,0.4347743389195704,0.7920360412730642
2005-09-21,-0.2415110662533317,0.4325597569919719,0.2415110662533317
2005-09-22,-3.132791327913279,0.4169502944329222,3.132791327913279
2005-09-23,2.4582214264398714,0.3679615693443843,2.4582214264398714
2005-09-26,0.4842174245458057,0.3961290809737031,0.4842174245458057
2005-09-27,0.2101449275362409,0.3833625625931506,0.2101449275362409
2005-09-28,0.3326343191843183,0.3703345493182162,0.3326343191843183
2005-09-29,2.1009009009009016,0.3681618072413033,2.1009009009009016
2005-09-30,2.00120001411782,0.387548091639409,2.00120001411782
2005-10-03,1.989619377162618,0.4167088579223013,1.989619377162618
2005-10-04,-1.6115351993214548,0.4122059933456654,1.6115351993214548
2005-10-05,-3.534482758620691,0.3590748332817808,3.534482758620691
2005-10-06,-0.0607685433422711,0.3157543885059435,0.0607685433422711
2005-10-07,-0.9514271407110572,0.3042789560407435,0.9514271407110572
2005-10-10,-2.6794742163801915,0.2801438050777731,2.6794742163801915
2005-10-11,-1.8849721706864464,0.2409269915642631,1.8849721706864464
2005-10-12,1.259360108917635,0.2303843619910871,1.259360108917635
2005-10-13,0.4033613445378038,0.21412500745132,0.4033613445378038
2005-10-14,-0.6509690138749422,0.2116901968969151,0.6509690138749422
2005-10-17,1.28051520143778,0.1834153539235856,1.28051520143778
2005-10-18,-3.264325323475056,0.2031232402850672,3.264325323475056
2005-10-19,0.6038139641533243,0.1467528707584712,0.6038139641533243
2005-10-20,2.2488129154795877,0.1631277520637145,2.2488129154795877
2005-10-21,-0.2489133261507571,0.2056956679549274,0.2489133261507571
2005-10-24,1.1471135940409742,0.1935743116410112,1.1471135940409742
2005-10-25,1.351351351351341,0.1768457761286619,1.351351351351341
2005-10-26,-2.572207084468656,0.2067986157158191,2.572207084468656
2005-10-27,-2.021106014841341,0.1783040581290886,2.021106014841341
2005-10-28,3.2350142721217874,0.1667166501612094,3.2350142721217874
2005-10-31,3.0709677419354815,0.2101047739651417,3.0709677419354815
2005-11-01,-1.1910723227698572,0.2047913283613651,1.1910723227698572
2005-11-02,6.486877828054291,0.2014044338934349,6.486877828054291
2005-11-03,-1.784682326545867,0.2462657688790551,1.784682326545867
2005-11-04,-1.2425584937006875,0.2707099284476648,1.2425584937006875
2005-11-07,-0.5817824974590806,0.2593555282468863,0.5817824974590806
2005-11-08,-2.0411040998343166,0.2342408097565849,2.0411040998343166
2005-11-09,8.140204404779041,0.2352692518349166,8.140204404779041
2005-11-10,-6.322795341098168,0.2668772650626848,6.322795341098168
2005-11-11,0.7992895204262865,0.2142221963056613,0.7992895204262865
2005-11-14,2.6889867841409782,0.2289750721983099,2.6889867841409782
2005-11-15,-0.3294666758185282,0.2337945433042391,0.3294666758185282
2005-11-16,0.3133393017009885,0.2739110590920108,0.3133393017009885
2005-11-17,4.050389592558263,0.2765654167165725,4.050389592558263
2005-11-18,-0.399168673506409,0.3045881360036118,0.399168673506409
2005-11-21,2.179385267620557,0.4157806481835244,2.179385267620557
2005-11-22,2.2431118314424614,0.4566871615697739,2.2431118314424614
2005-11-23,0.0792594001648578,0.4648020027493511,0.0792594001648578
2005-11-25,0.7634555073336153,0.4470788438196089,0.7634555073336153
2005-11-28,-6.627263581488929,0.4468074309191938,6.627263581488929
2005-11-29,-1.1515151515151592,0.2625442225470196,1.1515151515151592
2005-11-30,3.46413243408952,0.2362440899169895,3.46413243408952
2005-12-01,0.823045267489709,0.2710234922756796,0.823045267489709
2005-12-02,-0.2187755102040793,0.283458569669255,0.2187755102040793
2005-12-05,-1.907847372210224,0.280530044379069,1.907847372210224
2005-12-06,0.6405337781484606,0.3137819593654274,0.6405337781484606
2005-12-07,-0.7458481121755548,0.3353765269894432,0.7458481121755548
2005-12-08,0.0267183220893698,0.3541210950911443,0.0267183220893698
2005-12-09,1.3923205342237084,0.4090993029009733,1.3923205342237084
2005-12-12,1.369908123950336,0.4090489268071947,1.369908123950336
2005-12-13,0.3540915440340418,0.4439896605521964,0.3540915440340418
2005-12-14,-0.2719150589149282,0.4375023738850725,0.2719150589149282
2005-12-15,-0.8374448195273897,0.4128893325740701,0.8374448195273897
2005-12-16,0.7364975450081821,0.3701817742170765,0.7364975450081821
2005-12-19,-1.9756295694557255,0.3548299937076475,1.9756295694557255
2005-12-20,0.5237511187721694,0.3245054489183804,0.5237511187721694
2005-12-21,-0.7419620774938304,0.3250946861645076,0.7419620774938304
2005-12-22,3.0166112956810704,0.3029284992120216,3.0166112956810704
2005-12-23,0.7804437564499483,0.3240446734075868,0.7804437564499483
2005-12-27,0.7199999999999989,0.3371247311554804,0.7199999999999989
2005-12-28,0.8737092930897493,0.3429935394923814,0.8737092930897493
2005-12-29,-2.7149606299212548,0.3300516286925883,2.7149606299212548
2005-12-30,-0.8093758093758066,0.2910757426460637,0.8093758093758066
2006-01-03,4.745740583589006,0.2716110264904788,4.745740583589006
2006-01-04,2.050355228717433,0.3400861320836138,2.050355228717433
2006-01-05,3.4106870229007606,0.2566162533463119,3.4106870229007606
2006-01-06,0.4429090264859635,0.2770820502091679,0.4429090264859635
2006-01-09,2.3517652938236786,0.270951408824566,2.3517652938236786
2006-01-10,0.5974093115432096,0.3130090561612618,0.5974093115432096
2006-01-11,3.4975017844396876,0.3328148970553546,3.4975017844396876
2006-01-12,-1.633103448275866,0.3883793772604352,1.633103448275866
2006-01-13,-2.0079645521341543,0.3935011813400325,2.0079645521341543
2006-01-17,-1.765783298036749,0.3881774164028344,1.765783298036749
2006-01-18,5.048798252002906,0.371399498953963,5.048798252002906
2006-01-19,4.323589772033944,0.4037551727291084,4.323589772033944
2006-01-20,-2.182523858893575,0.4254070403163777,2.182523858893575
2006-01-23,0.0108707468203053,0.4603809927219873,0.0108707468203053
2006-01-24,0.7690217391304285,0.4487780458068512,0.7690217391304285
2006-01-25,0.0674163363266172,0.4183161856339673,0.0674163363266172
2006-01-26,2.9212029750997104,0.3814046830860607,2.9212029750997104
2006-01-27,1.35106828655216,0.4099682817080454,1.35106828655216
2006-01-30,-1.6559884261651292,0.4507399223415467,1.6559884261651292
2006-01-31,-3.394015814222292,0.428907331871442,3.394015814222292
2006-02-01,2.876954452753226,0.363108761004732,2.876954452753226
2006-02-02,-4.546295562075441,0.34469226843896,4.546295562075441
2006-02-03,1.3014703846260391,0.3020753909820489,1.3014703846260391
2006-02-06,3.304813711286658,0.3283614336157028,3.304813711286658
2006-02-07,-3.4636960203217617,0.3109861525702199,3.4636960203217617
2006-02-08,2.902721815640164,0.2701283777136621,2.902721815640164
2006-02-09,-1.6434926215971468,0.2801924893297444,1.6434926215971468
2006-02-10,-1.2403520649966104,0.2866434007435627,1.2403520649966104
2006-02-13,0.6608714728384508,0.288392725480612,0.6608714728384508
2006-02-14,-0.0217936144709576,0.3596908417571968,0.0217936144709576
2006-02-15,4.269754768392378,0.3713828389462375,4.269754768392378
2006-02-16,10.364021219327352,0.449950619689672,10.364021219327352
2006-02-17,-6.530438282859381,0.4897454627924585,6.530438282859381
2006-02-21,-3.313489550348317,0.4784618950805168,3.313489550348317
2006-02-22,0.9589435900123134,0.4632371825333494,0.9589435900123134
2006-02-23,-0.7993148729660333,0.4505905831782675,0.7993148729660333
2006-02-24,0.4578155657292366,0.4207119815456479,0.4578155657292366
2006-02-27,2.648437500000003,0.4005042278433171,2.648437500000003
2006-02-28,0.0,0.4134263431534477,0.0
2006-03-01,3.318365172387544,0.4288523321477004,3.318365172387544
2006-03-02,-0.6752608962553679,0.4981757229792045,0.6752608962553679
2006-03-03,3.2558714462299227,0.5017110811057713,3.2558714462299227
2006-03-06,-2.0949553475231726,0.5448673935544297,2.0949553475231726
2006-03-07,-1.711826274087848,0.5497436480680921,1.711826274087848
2006-03-08,0.6742635350318448,0.5552542958660096,0.6742635350318448
2006-03-09,-0.7834317771791475,0.540300293516435,0.7834317771791475
2006-03-10,-0.632690679021568,0.5313316078294694,0.632690679021568
2006-03-13,0.2707309736288013,0.5268687420423166,0.2707309736288013
2006-03-14,2.895000000000003,0.5405810074459492,2.895000000000003
2006-03-15,1.5792798483891224,0.6007412635361474,1.5792798483891224
2006-03-16,-4.025545350172203,0.6061016677692466,4.025545350172203
2006-03-17,2.180685358255438,0.5278377948994787,2.180685358255438
2006-03-20,0.6512195121951206,0.5319907583285681,0.6512195121951206
2006-03-21,-0.0411951438195068,0.5277513344192736,0.0411951438195068
2006-03-22,0.0,0.5340086785792336,0.0
2006-03-23,1.7769696969696898,0.5509003529758422,1.7769696969696898
2006-03-24,3.2060595955505975,0.5788850155959122,3.2060595955505975
2006-03-27,2.1440605599021283,0.5825923341538921,2.1440605599021283
2006-03-28,2.428939400786297,0.5797865984745408,2.428939400786297
2006-03-29,5.03827234023781,0.5762898817937292,5.03827234023781
2006-03-30,0.5061217632358147,0.5513975206474425,0.5061217632358147
2006-03-31,0.2361151740565905,0.5779992868370915,0.2361151740565905
2006-04-03,0.7212691000812844,0.5935693617976493,0.7212691000812844
2006-04-04,4.346296334623424,0.6104363609853536,4.346296334623424
2006-04-05,0.7259456135827195,0.6142288414939652,0.7259456135827195
2006-04-06,0.033475769450416,0.5420882253268522,0.033475769450416
2006-04-07,-0.0649606299212658,0.5988151126784007,0.0649606299212658
2006-04-10,-1.1818701124746314,0.5831771849343578,1.1818701124746314
2006-04-11,-2.1268961668028785,0.5405903471338996,2.1268961668028785
2006-04-12,1.154786150712835,0.5271121537715563,1.154786150712835
2006-04-13,-0.839591680592758,0.5173164293472472,0.839591680592758
2006-04-17,-1.3543147208121824,0.4641476503488379,1.3543147208121824
2006-04-18,-1.2000082333326476,0.4486500289701933,1.2000082333326476
2006-04-19,0.34791666666667,0.4117461589293018,0.34791666666667
2006-04-20,1.0712728631635693,0.3866631912365638,1.0712728631635693
2006-04-21,-3.286568206560797,0.3930639543962947,3.286568206560797
2006-04-24,1.2403627636301804,0.3802241528093327,1.2403627636301804
2006-04-25,1.4685211991524594,0.4251635991389327,1.4685211991524594
2006-04-26,-1.4472677652118238,0.444549223782921,1.4472677652118238
2006-04-27,2.0454402416766344,0.3935207619592023,2.0454402416766344
2006-04-28,0.8038320792730452,0.4018971015091658,0.8038320792730452
2006-05-01,5.812412049028208,0.4209224790006586,5.812412049028208
2006-05-02,-1.991018252606826,0.5040353799361946,1.991018252606826
2006-05-03,-0.1966568338249712,0.5009855737506259,0.1966568338249712
2006-05-04,1.871921182266005,0.5064154417062117,1.871921182266005
2006-05-05,0.5802707930367553,0.5241318327572178,0.5802707930367553
2006-05-08,-0.3211538461538492,0.5170525667414713,0.3211538461538492
2006-05-09,-4.082341365539324,0.4977332680591979,4.082341365539324
2006-05-10,-0.0341935354104326,0.4622161563057658,0.0341935354104326
2006-05-11,-6.824949698189134,0.4662564784219202,6.824949698189134
2006-05-12,-5.433186490455209,0.4286091503553094,5.433186490455209
2006-05-15,2.2264340518816255,0.4125647031305834,2.2264340518816255
2006-05-16,-3.500346237183636,0.442166304620316,3.500346237183636
2006-05-17,-2.9328703703703813,0.410265567522764,2.9328703703703813
2006-05-18,-4.4117997758328675,0.3917808620697378,4.4117997758328675
2006-05-19,0.6237058104433167,0.3373226093522441,0.6237058104433167
2006-05-22,1.2396796667741232,0.3203046769235615,1.2396796667741232
2006-05-23,-2.2432836186417986,0.3222388264717451,2.2432836186417986
2006-05-24,2.2947616303830594,0.2941539818992116,2.2947616303830594
2006-05-25,-1.9983836602747969,0.3428443060147365,1.9983836602747969
2006-05-26,0.0,0.3126204383202716,0.0
2006-05-30,-3.041207486818095,0.2634230223120582,3.041207486818095
2006-05-31,-0.1726804123711321,0.2042550094289853,0.1726804123711321
2006-06-01,5.72380140965068,0.1604434385574839,5.72380140965068
2006-06-02,-3.5409035409035305,0.2275652370456655,3.5409035409035305
2006-06-05,-2.4481012658227903,0.1804428048216493,2.4481012658227903
2006-06-06,-2.8546959748786724,0.1450672980484504,2.8546959748786724
2006-06-07,-3.961744984372075,0.0800652504035438,3.961744984372075
2006-06-08,0.6036161335187652,0.0697493615016842,0.6036161335187652
2006-06-09,-3.317941770121925,0.094090029046999,3.317941770121925
2006-06-12,-3.909400291703614,0.0548550795535605,3.909400291703614
2006-06-13,-0.892857142857137,-0.005983777484073,0.892857142857137
2006-06-14,6.05705705705705,-0.0688439019543697,6.05705705705705
2006-06-15,4.199110909760181,0.0516896940305902,4.199110909760181
2006-06-16,-0.8152173913043546,0.0693581436784539,0.8152173913043546
2006-06-19,-6.7123287671232905,0.0511675209605891,6.7123287671232905
2006-06-20,0.7841409691630071,-0.00809848136435,0.7841409691630071
2006-06-21,2.6692309933851934,-0.0461621241981182,2.6692309933851934
2006-06-22,-4.1608719098572315,-0.0279891937104556,4.1608719098572315
2006-06-23,0.097728551544403,-0.0500394803539543,0.097728551544403
2006-06-26,-0.1982248520710038,-0.0254382576718065,0.1982248520710038
2006-06-27,-3.0118874692437645,-0.0478630221618058,3.0118874692437645
2006-06-28,1.8828132163706903,-0.0419433410385764,1.8828132163706903
2006-06-29,8.502085020850206,-0.0376305137180106,8.502085020850206
2006-06-30,0.3677385461885168,0.0034935693326689,0.3677385461885168
2006-07-03,-2.388429752066116,0.0475480462467248,2.388429752066116
2006-07-05,-2.963339260011853,-0.0169956303184187,2.963339260011853
2006-07-06,-2.422708896838552,-0.0346983772736803,2.422708896838552
2006-07-07,-3.5529061102831654,0.0398188841113243,3.5529061102831654
2006-07-10,-4.867420730576666,0.0039629912841283,4.867420730576666
2006-07-11,3.303771562225908,-0.0296020313795976,3.303771562225908
2006-07-12,-5.921383647798752,-0.0498846578854952,5.921383647798752
2006-07-13,0.7788214058896388,-0.2365825864309326,0.7788214058896388
2006-07-14,-2.762852404643447,-0.0770638252199125,2.762852404643447
2006-07-17,4.717399461063534,-0.0217054112584868,4.717399461063534
2006-07-18,1.521172638436481,-0.0084294331821154,1.521172638436481
2006-07-19,6.683350980203433,0.0065317099069597,6.683350980203433
2006-07-20,-6.968421052631579,0.0464133375162024,6.968421052631579
2006-07-21,-0.7144473539585559,-0.0314844573977073,0.7144473539585559
2006-07-24,7.449856733524344,-0.0478319827484133,7.449856733524344
2006-07-25,2.2727272727272783,-0.0325804165690853,2.2727272727272783
2006-07-26,1.2829629629629598,-0.012423162925481,1.2829629629629598
2006-07-27,2.732352338881898,-0.0537339265676697,2.732352338881898
2006-07-28,6.452715209157968,0.0044008235826778,6.452715209157968
2006-07-31,-2.4957868549875655,0.0816647896204621,2.4957868549875655
2006-08-01,-0.6858710562414242,0.0485284935023675,0.6858710562414242
2006-08-02,4.972375690607727,0.0531977413811046,4.972375690607727
2006-08-03,9.473684210526324,0.0942721233319322,9.473684210526324
2006-08-04,-5.569711538461538,0.1554541958952658,5.569711538461538
2006-08-07,1.400096733956157,0.0751896413722655,1.400096733956157
2006-08-08,3.8510782517008617,0.0526715684771327,3.8510782517008617
2006-08-09,-3.0628278579544195,0.1778237364308603,3.0628278579544195
2006-08-10,-6.92019950124688,0.1188538576267468,6.92019950124688
2006-08-11,5.760214333556593,0.0632083331645136,5.760214333556593
2006-08-14,0.8233058898036782,0.0970512377954406,0.8233058898036782
2006-08-15,7.454773869346733,0.0948173971045359,7.454773869346733
2006-08-16,5.261065775013437,0.1127966630093591,5.261065775013437
2006-08-17,-0.2221383033076346,0.0921492129880603,0.2221383033076346
2006-08-18,0.0,0.0498128273987978,0.0
2006-08-21,-2.524656588819367,0.0042562158010453,2.524656588819367
2006-08-22,0.9135966014206436,-0.1050917346832715,0.9135966014206436
2006-08-23,-0.5658284860693107,-0.1132543147827205,0.5658284860693107
2006-08-24,0.0,-0.1230068247190267,0.0
2006-08-25,2.1259645369084725,-0.1384611441606103,2.1259645369084725
2006-08-28,2.7102324648405274,-0.2277572704345351,2.7102324648405274
2006-08-29,4.105635483800978,-0.2284525409303609,4.105635483800978
2006-08-30,1.2673267326732574,-0.2043382783129787,1.2673267326732574
2006-08-31,-1.611674865693753,-0.1913572794035389,1.611674865693753
2006-09-01,-2.441422594142274,-0.1664429644699224,2.441422594142274
2006-09-05,0.0729097420281789,-0.1292781192040019,0.0729097420281789
2006-09-06,-4.894250755351742,-0.1348343654279752,4.894250755351742
2006-09-07,5.333123042606402,-0.1548869006671387,5.333123042606402
2006-09-08,-3.458823529411759,-0.0942578235409094,3.458823529411759
2006-09-11,3.3988434183413365,-0.0918905153682437,3.3988434183413365
2006-09-12,3.355690316497741,-0.0625407441167355,3.355690316497741
2006-09-13,0.070491157506273,-0.0424619924919911,0.070491157506273
2006-09-14,0.4475107216110445,0.0198684163138194,0.4475107216110445
2006-09-15,1.8913846090382265,0.0186261145373534,1.8913846090382265
2006-09-18,2.8340080971659853,0.0264448806873204,2.8340080971659853
2006-09-19,-0.6889763779527587,0.0828264003180676,0.6889763779527587
2006-09-20,2.2140733399405335,0.0636710395162036,2.2140733399405335
2006-09-21,-1.0180929664320246,0.0823182316540933,1.0180929664320246
2006-09-22,-1.2088084322714472,-0.0209553889670411,1.2088084322714472
2006-09-25,1.9672781358453093,-0.0004420011005909,1.9672781358453093
2006-09-26,-2.3027403387984573,0.0371955557165778,2.3027403387984573
2006-09-27,-3.913761869687259,-0.0053351848589144,3.913761869687259
2006-09-28,2.7969420100690052,-0.0534313163583954,2.7969420100690052
2006-09-29,-1.076244029264179,0.0035503366687964,1.076244029264179
2006-10-02,-3.903591874987253,0.0289318685475422,3.903591874987253
2006-10-03,0.1399283397290418,-0.0062037188778488,0.1399283397290418
2006-10-04,9.245654521203395,0.0316293900151633,9.245654521203395
2006-10-05,-2.2926356589147385,0.1966405470929173,2.2926356589147385
2006-10-06,1.999325624293402,0.1506273030279624,1.999325624293402
2006-10-09,6.140982012639772,0.2102940363980205,6.140982012639772
2006-10-10,-2.2900903211622663,0.3056038109996836,2.2900903211622663
2006-10-11,1.6575103594397471,0.3407355691504263,1.6575103594397471
2006-10-12,-0.4924654628622172,0.3515444300751676,0.4924654628622172
2006-10-13,4.66543095458759,0.3374068830547435,4.66543095458759
2006-10-16,-2.1251350346219935,0.411907651648996,2.1251350346219935
2006-10-17,-0.7689941556444088,0.3697690350177607,0.7689941556444088
2006-10-18,-4.452791656030053,0.3891568095277848,4.452791656030053
2006-10-19,3.085877862595414,0.346840183461921,3.085877862595414
2006-10-20,-1.1107614269581727,0.4102949754593366,1.1107614269581727
2006-10-23,-1.2804912293839126,0.4101066241202424,1.2804912293839126
2006-10-24,3.6978741964234976,0.3337606179244938,3.6978741964234976
2006-10-25,0.2139604630323915,0.4085417745079246,0.2139604630323915
2006-10-26,2.9197080291970665,0.4436985548855184,2.9197080291970665
2006-10-27,-3.6648936170212703,0.5133778703210083,3.6648936170212703
2006-10-30,2.731305100031282,0.4949857800710247,2.731305100031282
2006-10-31,2.7464750882347793,0.5289881073426215,2.7464750882347793
2006-11-01,-6.045335658238888,0.5885503711064318,6.045335658238888
2006-11-02,-0.0296939665571668,0.5387921334881374,0.0296939665571668
2006-11-03,1.1435572799673164,0.5411310972364526,1.1435572799673164
2006-11-06,3.5185287153791087,0.5066665744322554,3.5185287153791087
2006-11-07,0.0585106382978777,0.5160615194822671,0.0585106382978777
2006-11-08,4.268778905959278,0.5243443451108881,4.268778905959278
2006-11-09,-0.8922198429693112,0.6126121968197671,0.8922198429693112
2006-11-10,-1.3872455716171914,0.6040346416078742,1.3872455716171914
2006-11-13,3.95597134311748,0.5635768304745576,3.95597134311748
2006-11-14,1.060502149440471,0.6428027928105492,1.060502149440471
2006-11-15,-0.9384775808133358,0.6533006481487863,0.9384775808133358
2006-11-16,0.1670843776106898,0.6357926550195427,0.1670843776106898
2006-11-17,-0.2785654712260243,0.6505670740619004,0.2785654712260243
2006-11-20,2.5090744860579153,0.6256651078509657,2.5090744860579153
2006-11-21,-1.4947048936899396,0.6018722258359499,1.4947048936899396
2006-11-22,0.8547716467606563,0.5790932819525708,0.8547716467606563
2006-11-24,0.6307179343987537,0.6004306833202143,0.6307179343987537
2006-11-27,-4.2714675110581455,0.6191598770581862,4.2714675110581455
2006-11-28,3.1543052003409993,0.5562319947866381,3.1543052003409993
2006-11-29,0.550413223140505,0.6202395297491681,0.550413223140505
2006-11-30,0.2202751795900227,0.6505764759306543,0.2202751795900227
2006-12-01,-1.5861039578788565,0.6212017468071334,1.5861039578788565
2006-12-04,1.6383333333333343,0.6304906173152247,1.6383333333333343
2006-12-05,0.3558368725710452,0.6323632889424935,0.3558368725710452
2006-12-06,-0.462418300653591,0.6373812045082242,0.462418300653591
2006-12-07,-3.1189979808592083,0.5914529977697854,3.1189979808592083
2006-12-08,0.4236067573749996,0.5116275736683825,0.4236067573749996
2006-12-11,0.9280037795062972,0.4849603069602036,0.9280037795062972
2006-12-12,0.528277914305299,0.5503065709397945,0.528277914305299
2006-12-13,1.1640862754228174,0.5399703296309251,1.1640862754228174
2006-12-14,1.6175431098252562,0.5303937160647955,1.6175431098252562
2006-12-15,1.1986993869000373,0.5299600647934885,1.1986993869000373
2006-12-18,0.3260973816298542,0.5280333305847588,0.3260973816298542
2006-12-19,2.238615722889637,0.5065477050548328,2.238615722889637
2006-12-20,-0.0779216731341638,0.5198834769311604,0.0779216731341638
2006-12-21,-1.5596487670976442,0.5167380631460785,1.5596487670976442
2006-12-22,-1.6905112727157503,0.4726068842467444,1.6905112727157503
2006-12-26,-0.1337630942788105,0.4098739814556796,0.1337630942788105
2006-12-27,0.9940774928591076,0.3813560636717434,0.9940774928591076
2006-12-28,-0.8245050572839354,0.4271725002117145,0.8245050572839354
2006-12-29,-0.4575700452736485,0.3914866424613977,0.4575700452736485
2007-01-03,-3.0202482883641184,0.3561217408583675,3.0202482883641184
2007-01-04,-2.476759517332304,0.3111665632171713,2.476759517332304
2007-01-05,-3.650334571218323,0.3428092272116041,3.650334571218323
2007-01-08,0.5328596802841963,0.2809451057287102,0.5328596802841963
2007-01-09,-3.121908127208486,0.261297150666868,3.121908127208486
2007-01-10,6.049276895300286,0.2457870253534579,6.049276895300286
2007-01-11,-1.8624247635425748,0.2875548801853923,1.8624247635425748
2007-01-12,3.679885047400424,0.2856510054600328,3.679885047400424
2007-01-16,-1.9723832541788464,0.3104853793025119,1.9723832541788464
2007-01-17,-1.5810344827586111,0.3275688599783993,1.5810344827586111
2007-01-18,-8.466618783175388,0.3029795351447712,8.466618783175388
2007-01-19,2.6468899521531117,0.2677531956615329,2.6468899521531117
2007-01-22,-1.3983927805642082,0.2664661634947279,1.3983927805642082
2007-01-23,1.7964185087835534,0.2417412297504441,1.7964185087835534
2007-01-24,2.7250942730295553,0.2275621552060524,2.7250942730295553
2007-01-25,-3.5569620253164533,0.2102104619521141,3.5569620253164533
2007-01-26,-2.109388183676161,0.1850069972661401,2.109388183676161
2007-01-29,-3.016779037695368,0.1814240580760585,3.016779037695368
2007-01-30,0.7583986728023268,0.176112363711863,0.7583986728023268
2007-01-31,-0.8173746006233317,0.1740264923399368,0.8173746006233317
2007-02-01,2.800395256916999,0.2053719187451251,2.800395256916999
2007-02-02,2.5299421343022592,0.1948067833209412,2.5299421343022592
2007-02-05,3.438771492321823,0.2541679622992441,3.438771492321823
2007-02-06,2.0845795493682857,0.2529956146248927,2.0845795493682857
2007-02-07,1.509313351208338,0.2388601840207746,1.509313351208338
2007-02-08,0.7276925498976657,0.2489910316976656,0.7276925498976657
2007-02-09,-4.803501033291078,0.2518861866538462,4.803501033291078
2007-02-12,3.1012277213273243,0.1636637698731923,3.1012277213273243
2007-02-13,1.150096431162312,0.1650682992040212,1.150096431162312
2007-02-14,-2.24605104343415,0.1781268733435853,2.24605104343415
2007-02-15,0.2397866972066613,0.1447629269461394,0.2397866972066613
2007-02-16,-2.499241301747678,0.1484549389426878,2.499241301747678
2007-02-20,-0.0915465880586773,0.1253236175935391,0.0915465880586773
2007-02-21,0.8851503656055901,0.1109774265286058,0.8851503656055901
2007-02-22,0.0308810172570477,0.1231436118225703,0.0308810172570477
2007-02-23,-0.9079848184938476,0.1366743546902493,0.9079848184938476
2007-02-26,-2.871699012223502,0.1105654727882134,2.871699012223502
2007-02-27,-2.2320754716981064,0.0699024687813391,2.2320754716981064
2007-02-28,-2.445143485728631,0.0557114123819252,2.445143485728631
2007-03-01,0.0652818991097982,0.0128766034577075,0.0652818991097982
2007-03-02,-3.6237471087124136,-0.0165391704179518,3.6237471087124136
2007-03-05,0.4779487179487154,-0.0384767292773995,0.4779487179487154
2007-03-06,3.1316987526284716,-0.0557567740395788,3.1316987526284716
2007-03-07,-0.2969297464220078,-0.0524085411604515,0.2969297464220078
2007-03-08,3.406992673774508,-0.0418973527120684,3.406992673774508
2007-03-09,-3.486742315150825,-0.016870582807824,3.486742315150825
2007-03-12,-0.4655141544154145,-0.0523725686765143,0.4655141544154145
2007-03-13,-2.964043731137447,-0.0949984393044595,2.964043731137447
2007-03-14,-0.994850669412981,-0.106062782104165,0.994850669412981
2007-03-15,-0.6948634198098553,-0.112170354959457,0.6948634198098553
2007-03-16,-0.4881319003624301,-0.0848703899672805,0.4881319003624301
2007-03-19,-0.3515789473684244,-0.1175768184027494,0.3515789473684244
2007-03-20,3.874675173768825,-0.123434928900654,3.874675173768825
2007-03-21,1.6942258018589782,-0.056982863889322,1.6942258018589782
2007-03-22,1.3339999999999996,-0.0653479217439543,1.3339999999999996
2007-03-23,-0.2960506838770734,-0.0518094869786008,0.2960506838770734
2007-03-26,-0.0989765821406634,-0.0677629110697845,0.0989765821406634
2007-03-27,-2.476866070897814,-0.0436411744896913,2.476866070897814
2007-03-28,0.4063636548347029,-0.0890883965068178,0.4063636548347029
2007-03-29,-1.8900378412287255,-0.0991619074585528,1.8900378412287255
2007-03-30,-1.3056122764680385,-0.0377478248850668,1.3056122764680385
2007-04-02,0.1400208986415775,-0.0602124932329286,0.1400208986415775
2007-04-03,-0.521735500970417,-0.0755658916732502,0.521735500970417
2007-04-04,0.3482493129418571,-0.1023201879836637,0.3482493129418571
2007-04-05,7.666255513975723,-0.1072806530553484,7.666255513975723
2007-04-09,-1.941747572815544,-0.0903276230546391,1.941747572815544
2007-04-10,-0.6930693069306959,-0.0974658449497012,0.6930693069306959
2007-04-11,-2.526420737786632,-0.0879043011380637,2.526420737786632
2007-04-12,3.068551439150614,-0.1538297103152769,3.068551439150614
2007-04-13,0.8931584066054189,-0.1439647685664273,0.8931584066054189
2007-04-16,2.262309916786326,-0.1239407292397372,2.262309916786326
2007-04-17,-1.6986322451570588,-0.1072710669058902,1.6986322451570588
2007-04-18,0.5870841487279718,-0.1208809026384914,0.5870841487279718
2007-04-19,3.696498054474716,-0.1474050600185793,3.696498054474716
2007-04-20,-0.7504690431519706,-0.0939584274795044,0.7504690431519706
2007-04-23,0.5047258979206038,-0.11200774141135,0.5047258979206038
2007-04-24,1.880865950683688,-0.1145535570374823,1.880865950683688
2007-04-25,1.8756807650414529,-0.0392490238015364,1.8756807650414529
2007-04-26,0.9060761466393604,-0.0636905095950308,0.9060761466393604
2007-04-27,0.3304419661297099,-0.0626914473203315,0.3304419661297099
